801989080477154944	positive
801989272341453952	positive
801990978424962944	positive
801996232553963008	positive
801998343442407040	negative
802001659970744064	positive
802003380973568000	negative
802014830467174016	neutral
802020578609623040	positive
802021059490934016	positive
802021122384523008	negative
802022296818880000	positive
802022559520673024	positive
802022965743415040	positive
802024079851069056	neutral
802024085777629056	positive
802024981638958976	negative
802026442687217024	positive
802028835013206016	positive
802028852180462976	neutral
802030814246489984	neutral
802032149885026048	neutral
802032523152718976	negative
802041485948555008	positive
802042842096902016	neutral
802045545992723968	positive
802045726318587008	neutral
802198774114385024	positive
802198896474803968	positive
802198916489874944	positive
802198916594887936	negative
802199118030343936	positive
802199636987416064	positive
802199759872109952	negative
802202968527252992	positive
802203076522364032	negative
802203170923548032	positive
802203261923115008	neutral
802203369007943040	positive
802203384904354944	negative
802203403560647936	negative
802203468991778048	positive
802203610230553984	positive
802203612348873984	positive
802203665243185024	positive
802203689549171968	negative
802203741571128960	positive
802203803047133056	positive
802203906319286016	negative
802204024355187968	neutral
802204103942151936	negative
802204252445798016	positive
802204455768850048	positive
802204569300152064	positive
802204634647384064	neutral
802205360383787008	negative
802205508203662976	positive
802205564914777984	negative
802205662541398016	positive
802205704648097024	negative
802205825838279936	positive
802205853134765952	neutral
802205874492043008	negative
802205887905591040	positive
802206014691020032	negative
802206015978672000	neutral
802206104180637056	positive
802206201647746944	positive
802206234417905024	positive
802206408045260032	positive
802206610764377984	positive
802207113632185984	negative
802207175208800000	negative
802207179428204032	positive
802207190002139008	positive
802207204317233024	positive
802207213737671936	neutral
802207249879932032	negative
802207556626222976	positive
802212306738417024	positive
802212708623842944	positive
802213029198920960	negative
802213224066190976	negative
802213440240552960	neutral
802213846144274048	negative
802213912204680960	positive
802213993494375936	negative
802214153133886976	neutral
802214366397558016	neutral
802214371418115968	negative
802214451747453952	neutral
802214725341691008	negative
802214731381672960	negative
802215095153623040	negative
802215107057041024	negative
802215268449718016	positive
802215648575229056	negative
802215749976604032	negative
802215881187201024	positive
802216154911612032	positive
802216251661680000	positive
802216317516450944	positive
801750589302509056	positive
801750657837436032	positive
801750933168393984	positive
801750989221063936	positive
801751013682253056	negative
801751398010514944	positive
801759588362178048	positive
801764802427318016	negative
801779996758969984	neutral
801782055382171008	positive
801783280542456960	positive
801784472496701056	neutral
801795646718177024	positive
801798946918203008	positive
801802253241724032	positive
801805701475613952	positive
801811056557490048	positive
801811450847264000	neutral
801815976970894976	negative
801817700125330944	positive
801818135347203968	positive
801818220567129984	negative
801821040804404992	positive
801830569944449024	positive
801836377382013952	positive
801851639091101056	neutral
801854828347608960	positive
801857015844839040	positive
801857125219757952	positive
801857751966171008	positive
801858233036054016	positive
801859282279005952	positive
801862090189197056	negative
801862550367469056	negative
801869764842941952	positive
801871916000833024	negative
801878842021478016	positive
801879467140481024	negative
801880278067200000	positive
801880817115032960	positive
801889467841858944	positive
801895766784621952	positive
801900512832551936	negative
801902936632737024	neutral
801905337708276992	positive
801907502870887936	positive
801907904353804032	positive
801920862517661056	positive
801934318834774016	positive
801945713328397952	negative
801946582967009024	positive
801948645163761024	positive
801950568243691008	positive
801982534292802944	positive
801982623409180032	positive
802013515603185024	negative
802041514222291968	positive
802052968581394048	neutral
802061131061792000	negative
802068100153831040	positive
802075807585860992	neutral
802088970284843008	positive
802090812276240000	positive
802097083117288960	neutral
802101252511453056	positive
802108427921214976	positive
802108876833389952	positive
802111887068557056	positive
802113372246436992	negative
802117450024307968	positive
802124387382136064	positive
802128485930168064	negative
802146151919067008	positive
802149239891447040	neutral
802149295872883968	positive
802149489494487040	positive
802149538093927936	positive
802149630163042048	positive
802149662891200000	negative
802149772651949952	positive
802149835210046976	positive
802149851320302976	negative
802158637724658944	negative
802162923242225024	negative
802167241211079936	positive
802168507924365056	positive
802171548723515008	positive
802172793819368960	positive
802177969670279040	positive
802184577431272960	negative
802194923864910976	positive
802197253536574976	neutral
802198910466924032	negative
802199181100273024	positive
802200477211430016	negative
802200709160647936	negative
802202456079944960	neutral
802204019385101952	neutral
802206960074505984	positive
802214573537431040	negative
800600575419170048	positive
800602294181969024	neutral
800633765668061056	neutral
800683076661682048	neutral
800697953820311040	negative
800706345406237952	positive
800707269457494016	positive
800716173553922048	positive
800723415946690048	neutral
800738174926392960	positive
800746611991265024	negative
800782409721643008	neutral
800789829332123008	negative
800790473422077056	positive
800832352977042944	neutral
800840270933856000	negative
800859596046946048	neutral
800865829571230976	positive
800873915920722944	neutral
800882257611341056	positive
800893936910893056	negative
800903090685799936	positive
800903635714632960	positive
800916213622770944	negative
800922542902898048	positive
800922746603666944	neutral
800939568237264000	negative
800945549121712000	positive
801020626907430016	positive
801040426052434944	negative
801050963192724992	neutral
801053718867155968	positive
801094889442263040	positive
801095824566603008	neutral
801101801181233024	positive
801107150034660992	negative
801125318262198016	neutral
801128198146845952	positive
801129880494574976	neutral
801173495983918976	negative
801178157625720064	positive
801184553800862976	negative
801193239252376960	neutral
801204292552002944	negative
801209843499400960	negative
801231669818702976	negative
801238974736067968	neutral
801249621888614016	positive
801249871030263040	positive
801272421651255040	positive
801275523196391040	negative
